,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1294,med_pheneticillin,0.0,0.0,0.0,2,0.0,6,medication,relevant
1295,med_fluorouracil,0.0,0.0,0.0,1,0.0,2,medication,relevant
1296,med_fosfomycin,0.0,0.0,0.0,1,0.0,2,medication,relevant
1297,med_galantamine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1298,med_ibrutinib,0.0,0.0,0.0,2,0.0,3,medication,relevant
1299,med_iron_in_other_combinations,0.0,0.0,0.0,2,0.0,4,medication,relevant
1300,med_imipenem_and_cilastatin,0.0,0.0,0.0,1,0.0,2,medication,relevant
1301,med_immunoglobulins_normal_human,0.0,0.0,0.0,3,0.0,5,medication,relevant
1302,med_indapamide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1303,med_isosorbide_dinitrate,0.0,0.0,0.0,1,0.0,1,medication,relevant
1304,med_lenalidomide,0.0,0.0,0.0,1,0.0,4,medication,relevant
1305,med_leuprorelin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1306,med_medroxyprogesterone,0.0,0.0,0.0,1,0.0,1,medication,relevant
1307,med_melphalan,0.0,0.0,0.0,1,0.0,1,medication,relevant
1308,med_mepolizumab,0.0,0.0,0.0,1,0.0,2,medication,relevant
1309,med_metformin_and_sulfonylureas,0.0,0.0,0.0,2,0.0,2,medication,relevant
1310,med_methoxy_polyethylene_glycol-epoetin_beta,0.0,0.0,0.0,2,0.0,3,medication,relevant
1311,med_micafungin,0.0,0.0,0.0,1,0.0,4,medication,relevant
1312,med_misoprostol,0.0,0.0,0.0,1,0.0,1,medication,relevant
1313,med_modafinil,0.0,0.0,0.0,1,0.0,4,medication,relevant
1314,med_mucolytics,0.0,0.0,0.0,1,0.0,2,medication,relevant
1315,med_natalizumab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1316,med_insulins_and_analogues_for_injection_intermediate-_or_long-acting_combined_with_fast-acting,0.0,0.0,0.0,1,0.0,3,medication,relevant
1317,med_obinutuzumab,0.0,0.0,0.0,1,0.0,3,medication,relevant
1318,med_olmesartan_medoxomil_amlodipine_and_hydrochlorothiazide,0.0,0.0,0.0,1,0.0,2,medication,relevant
1319,med_pegfilgrastim,0.0,0.0,0.0,1,0.0,1,medication,relevant
1320,med_pentamidine_isethionate,0.0,0.0,0.0,1,0.0,2,medication,relevant
1321,med_pimozide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1322,med_povidone-iodine,0.0,0.0,0.0,1,0.0,4,medication,relevant
1323,med_sirolimus,0.0,0.0,0.0,1,0.0,4,medication,relevant
1324,med_rituximab,0.0,0.0,0.0,2,0.0,3,medication,relevant
1325,med_rizatriptan,0.0,0.0,0.0,1,0.0,3,medication,relevant
1326,med_sildenafil,0.0,0.0,0.0,2,0.0,183,medication,relevant
1327,med_sitagliptin,0.0,0.0,0.0,1,0.0,2,medication,relevant
1328,med_metformin_and_sitagliptin,0.0,0.0,0.0,2,0.0,7,medication,relevant
1329,med_telmisartan,0.0,0.0,0.0,3,0.0,14,medication,relevant
1330,med_tetracaine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1331,med_tolterodine,0.0,0.0,0.0,2,0.0,18,medication,relevant
1332,med_various,0.0,0.0,0.0,1,0.0,2,medication,relevant
1333,med_triptorelin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1334,med_tropicamide_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1335,alat_blood,1.0,0.23529411764705882,0.38095238095238093,17,0.23529411764705882,618,laboratory value,relevant
1336,alkaline_phosphatase_blood,0.0,0.0,0.0,14,0.0,549,laboratory value,relevant
1337,antithrombin_blood,0.0,0.0,0.0,6,0.0,752,laboratory value,relevant
1338,aptt_blood,0.0,0.0,0.0,10,0.0,791,laboratory value,relevant
1339,asat_blood,0.0,0.0,0.0,16,0.0,603,laboratory value,relevant
1340,calcium_blood,0.0,0.0,0.0,14,0.0,810,laboratory value,relevant
1341,cholesterol_blood,0.0,0.0,0.0,4,0.0,12,laboratory value,relevant
1342,crp_blood,0.0,0.0,0.0,24,0.0,1503,laboratory value,relevant
1343,d_dimer_blood,0.0,0.0,0.0,4,0.0,709,laboratory value,relevant
1344,bilirubin_direct_blood,0.0,0.0,0.0,2,0.0,2,laboratory value,relevant
1345,ferritin_blood,0.0,0.0,0.0,9,0.0,839,laboratory value,relevant
1346,folic_acid_blood,0.0,0.0,0.0,1,0.0,3,laboratory value,relevant
1347,phosphate_blood,0.0,0.0,0.0,9,0.0,732,laboratory value,relevant
1348,aciclovir_trough_level,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1349,aciclovir_level,0.0,0.0,0.0,2,0.0,7,laboratory value,relevant
1350,ganciclovir_level,0.0,0.0,0.0,3,0.0,15,laboratory value,relevant
1351,gamma_gt_blood,0.0,0.0,0.0,11,0.0,103,laboratory value,relevant
1352,haptoglobin_blood,0.0,0.0,0.0,3,0.0,6,laboratory value,relevant
1353,lipase_unspecified,0.0,0.0,0.0,7,0.0,588,laboratory value,relevant
1354,magnesium_blood,0.0,0.0,0.0,6,0.0,720,laboratory value,relevant
1355,creatine_kinase_blood,0.0,0.0,0.0,3,0.0,5,laboratory value,relevant
1356,ft4_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1357,sars_cov_2_bal_text,0.0,0.0,0.0,4,0.0,29,infectiology,relevant
1358,ntpro_bnp_blood,0.0,0.0,0.0,1,0.0,2,laboratory value,relevant
1359,gentamicin_level,0.0,0.0,0.0,2,0.0,27,laboratory value,relevant
1360,tsh_blood,0.0,0.0,0.0,1,0.0,6,laboratory value,relevant
1361,lopinavir_level,0.0,0.0,0.0,1,0.0,2,laboratory value,relevant
1362,ph_mixed_venous,0.0,0.0,0.0,2,0.0,18,laboratory value,relevant
1363,pco2_mixed_venous,0.0,0.0,0.0,2,0.0,18,laboratory value,relevant
1364,bicarbonate_actual_mixed_venous,0.0,0.0,0.0,3,0.0,24,laboratory value,relevant
1365,base_excess_mixed_venous,0.0,0.0,0.0,2,0.0,18,laboratory value,relevant
1366,vitamin_b12_blood,0.0,0.0,0.0,1,0.0,6,laboratory value,relevant
1367,haptoglobin_unspecified,0.0,0.0,0.0,2,0.0,33,laboratory value,relevant
1368,hematocrit_arterial,0.0,0.0,0.0,1,0.0,13,laboratory value,relevant
1369,access_pressure_cvvhd,0.0,0.0,0.0,1,0.0,29,renal replacement therapy,relevant
1370,calcium_urine,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1371,phosphate_urine,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1372,fluid_out_stoma,0.0,0.0,0.0,1,0.0,2,fluid balance,relevant
1373,dos_evening,0.0,0.0,0.0,1,0.0,38,clinical score,relevant
1374,dos_day,0.0,0.0,0.0,1,0.0,40,clinical score,relevant
1375,dos_night,0.0,0.0,0.0,1,0.0,27,clinical score,relevant
1376,frequency_ippv,0.0,0.0,0.0,1,0.0,191,respiratory,relevant
1377,peripheral_flow_index,0.0,0.0,0.0,1,0.0,20578,hemodynamics,relevant
1378,iv_fluid_24hours,0.0,0.0,0.0,1,0.0,246,fluid balance,relevant
1379,tracheobronchial_toilet_aspect,0.0,0.0,0.0,2,0.0,7419,respiratory,relevant
1380,tracheobronchial_toilet_quantity,0.0,0.0,0.0,2,0.0,7609,respiratory,relevant
1381,med_apraclonidine,0.0,0.0,0.0,1,0.0,4,medication,relevant
1382,med_all_other_non-therapeutic_products,0.0,0.0,0.0,2,0.0,4811,medication,relevant
1383,med_collagenase,0.0,0.0,0.0,1,0.0,2,medication,relevant
1384,med_distigmine,0.0,0.0,0.0,1,0.0,8,medication,relevant
1385,med_medicated_shampoos,0.0,0.0,0.0,1,0.0,2,medication,relevant
1386,med_lacosamide,0.0,0.0,0.0,1,0.0,106,medication,relevant
1387,med_chlorpromazine,0.0,0.0,0.0,1,0.0,11,medication,relevant
1388,med_pilocarpine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1389,med_procainamide,0.0,0.0,0.0,1,0.0,30,medication,relevant
1390,med_silver_sulfadiazine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1391,med_zinc_products,0.0,0.0,0.0,1,0.0,2,medication,relevant
1392,calcium_total,0.0,0.0,0.0,1,0.0,333,laboratory value,relevant
1393,reticulocytes_perc_unspecified,0.0,0.0,0.0,1,0.0,3,laboratory value,relevant
1394,galactomannan_bal_index,0.0,0.0,0.0,1,0.0,2,laboratory value,relevant
1395,med_acamprosate,0.0,0.0,0.0,1,0.0,1,medication,relevant
1396,med_apremilast,0.0,0.0,0.0,1,0.0,10,medication,relevant
1397,med_atenolol_and_other_diuretics,0.0,0.0,0.0,1,0.0,6,medication,relevant
1398,med_capecitabine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1399,med_clozapine,0.0,0.0,0.0,2,0.0,2,medication,relevant
1400,med_cocaine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1401,med_acidifiers,0.0,0.0,0.0,1,0.0,4,medication,relevant
1402,med_ferrous_gluconate,0.0,0.0,0.0,1,0.0,12,medication,relevant
1403,med_flunarizine,0.0,0.0,0.0,1,0.0,6,medication,relevant
1404,med_dapagliflozin,0.0,0.0,0.0,1,0.0,4,medication,relevant
1405,med_indocyanine_green,0.0,0.0,0.0,1,0.0,2,medication,relevant
1406,med_infliximab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1407,med_ketotifen,0.0,0.0,0.0,1,0.0,8,medication,relevant
1408,med_other_antipruritics,0.0,0.0,0.0,1,0.0,11,medication,relevant
1409,med_mepivacaine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1410,med_nicorandil,0.0,0.0,0.0,1,0.0,1,medication,relevant
1411,med_nitrazepam,0.0,0.0,0.0,1,0.0,29,medication,relevant
1412,med_olaparib,0.0,0.0,0.0,1,0.0,4,medication,relevant
1413,med_saxagliptin,0.0,0.0,0.0,1,0.0,8,medication,relevant
1414,med_tamoxifen,0.0,0.0,0.0,2,0.0,6,medication,relevant
1415,med_venetoclax,0.0,0.0,0.0,1,0.0,7,medication,relevant
1416,med_vortioxetine,0.0,0.0,0.0,1,0.0,11,medication,relevant
1417,med_oxygen,0.0,0.0,0.0,1,0.0,3,medication,relevant
1418,active_b12_unspecified,0.0,0.0,0.0,1,0.0,35,laboratory value,relevant
1419,gentamicin_peak_level,0.0,0.0,0.0,1,0.0,6,laboratory value,relevant
1420,nice_katheter_at_admission,0.0,0.0,0.0,1,0.0,110,nice data,relevant
1421,restrictive_policy_crrt,0.0,0.0,0.0,1,0.0,56,admission information,relevant
1422,restrictive_policy_nit,0.0,0.0,0.0,1,0.0,50,admission information,relevant
1423,restrictive_policy_ntbr,0.0,0.0,0.0,1,0.0,265,admission information,relevant
1424,vent_mode_invasive,0.0,0.0,0.0,4,0.0,18420,respiratory,relevant
1425,lactate_dehydrogenase_total,0.0,0.0,0.0,1,0.0,2238,laboratory value,relevant
1426,nice_Eol_cpr_24,0.0,0.0,0.0,1,0.0,598,nice data,relevant
1427,nice_Eol_beadem_24,0.0,0.0,0.0,1,0.0,598,nice data,relevant
1428,nice_Eol_RRT_24,0.0,0.0,0.0,1,0.0,598,nice data,relevant
1429,nice_Eol_beadem_dis,0.0,0.0,0.0,1,0.0,326,nice data,relevant
1430,nice_Eol_cpr_dis,0.0,0.0,0.0,1,0.0,326,nice data,relevant
1431,nice_Eol_RRT_dis,0.0,0.0,0.0,1,0.0,325,nice data,relevant
1432,nice_Eol_readm_dis,0.0,0.0,0.0,1,0.0,323,nice data,relevant
1433,lactate_whole_blood,0.0,0.0,0.0,1,0.0,82,laboratory value,relevant
1434,nice_katheter,0.0,0.0,0.0,1,0.0,954,nice data,relevant
1435,nice_pneumothorax,0.0,0.0,0.0,1,0.0,69,nice data,relevant
1436,nice_lijnsepsis,0.0,0.0,0.0,1,0.0,133,nice data,relevant
1437,med_multivitamins_and_trace_elements,0.0,0.0,0.0,1,0.0,1007,medication,relevant
1438,med_salicylic_acid_preparations,0.0,0.0,0.0,1,0.0,78,medication,relevant
1439,med_coagulation_factor_ix_ii_vii_and_x_in_combination,0.0,0.0,0.0,2,0.0,2,medication,relevant
1440,med_escitalopram,0.0,0.0,0.0,2,0.0,28,medication,relevant
1441,med_phenobarbital,0.0,0.0,0.0,1,0.0,4,medication,relevant
1442,med_granisetron,0.0,0.0,0.0,1,0.0,1,medication,relevant
1443,med_ketoconazole,0.0,0.0,0.0,1,0.0,66,medication,relevant
1444,med_levocetirizine,0.0,0.0,0.0,1,0.0,3,medication,relevant
1445,med_loprazolam,0.0,0.0,0.0,1,0.0,1,medication,relevant
1446,med_mercaptopurine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1447,med_montelukast,0.0,0.0,0.0,1,0.0,10,medication,relevant
1448,med_sodium_sulfate,0.0,0.0,0.0,1,0.0,1,medication,relevant
1449,med_ofloxacin,0.0,0.0,0.0,1,0.0,44,medication,relevant
1450,med_ropinirole,0.0,0.0,0.0,2,0.0,3,medication,relevant
1451,med_tacrolimus,0.0,0.0,0.0,1,0.0,36,medication,relevant
1452,med_vitamin_b-complex_incl_combinations,0.0,0.0,0.0,2,0.0,26,medication,relevant
1453,crrt_circuit_change,0.0,0.0,0.0,1,0.0,6,renal replacement therapy,relevant
1454,med_enemas,0.0,0.0,0.0,1,0.0,1,medication,relevant
