,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1343,asat_blood,0.000,0.000,0.000,14,0.000,598,laboratory value,relevant
1344,calcium_blood,0.000,0.000,0.000,13,0.000,806,laboratory value,relevant
1345,cholesterol_blood,0.000,0.000,0.000,4,0.000,12,laboratory value,relevant
1346,crp_blood,0.000,0.000,0.000,22,0.000,1489,laboratory value,relevant
1347,d_dimer_blood,0.000,0.000,0.000,4,0.000,709,laboratory value,relevant
1348,anti_xa_blood,0.000,0.000,0.000,1,0.000,256,laboratory value,relevant
1349,bilirubin_direct_blood,0.000,0.000,0.000,2,0.000,2,laboratory value,relevant
1350,ferritin_blood,0.000,0.000,0.000,9,0.000,839,laboratory value,relevant
1351,folic_acid_blood,0.000,0.000,0.000,1,0.000,3,laboratory value,relevant
1352,phosphate_blood,0.000,0.000,0.000,9,0.000,732,laboratory value,relevant
1353,aciclovir_trough_level,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1354,aciclovir_level,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1355,gamma_gt_blood,0.000,0.000,0.000,10,0.000,99,laboratory value,relevant
1356,haptoglobin_blood,0.000,0.000,0.000,3,0.000,6,laboratory value,relevant
1357,magnesium_blood,0.000,0.000,0.000,6,0.000,720,laboratory value,relevant
1358,creatine_kinase_blood,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1359,ft4_blood,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1360,sars_cov_2_sputum_text,0.000,0.000,0.000,5,0.000,56,infectiology,relevant
1361,sars_cov_2_liquor_text,0.000,0.000,0.000,1,0.000,1,infectiology,relevant
1362,sars_cov_2_bal_text,0.000,0.000,0.000,4,0.000,29,infectiology,relevant
1363,sars_cov_2_swab_text,0.000,0.000,0.000,1,0.000,69,infectiology,relevant
1364,sars_cov_2_nose_throat_text,0.000,0.000,0.000,4,0.000,497,infectiology,relevant
1365,ntpro_bnp_blood,0.000,0.000,0.000,1,0.000,2,laboratory value,relevant
1366,gentamicin_level,0.000,0.000,0.000,2,0.000,27,laboratory value,relevant
1367,tsh_blood,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1368,ph_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1369,pco2_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1370,bicarbonate_actual_mixed_venous,0.000,0.000,0.000,3,0.000,24,laboratory value,relevant
1371,base_excess_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1372,vitamin_b12_blood,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1373,hematocrit_arterial,0.000,0.000,0.000,1,0.000,13,laboratory value,relevant
1374,access_pressure_cvvhd,0.000,0.000,0.000,1,0.000,29,renal replacement therapy,relevant
1375,calcium_urine,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1376,phosphate_urine,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1377,cam_icu_score_q4,0.000,0.000,0.000,1,0.000,18,clinical score,relevant
1378,fluid_out_stoma,0.000,0.000,0.000,1,0.000,2,fluid balance,relevant
1379,frequency_ippv,0.000,0.000,0.000,1,0.000,191,respiratory,relevant
1380,gcs_verbal_estimated,0.000,0.000,0.000,1,0.000,1,neurology,relevant
1381,peripheral_flow_index,0.000,0.000,0.000,1,0.000,20578,hemodynamics,relevant
1382,iv_fluid_24hours,0.000,0.000,0.000,1,0.000,246,fluid balance,relevant
1383,med_apraclonidine,0.000,0.000,0.000,1,0.000,4,medication,relevant
1384,med_all_other_non-therapeutic_products,0.000,0.000,0.000,2,0.000,4811,medication,relevant
1385,med_chlorhexidine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1386,med_collagenase,0.000,0.000,0.000,1,0.000,2,medication,relevant
1387,med_distigmine,0.000,0.000,0.000,1,0.000,8,medication,relevant
1388,med_timolol_combinations,0.000,0.000,0.000,3,0.000,30,medication,relevant
1389,med_medicated_shampoos,0.000,0.000,0.000,1,0.000,2,medication,relevant
1390,med_chlorpromazine,0.000,0.000,0.000,1,0.000,11,medication,relevant
1391,med_pilocarpine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1392,med_procainamide,0.000,0.000,0.000,1,0.000,30,medication,relevant
1393,med_silver_sulfadiazine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1394,reticulocytes_perc_unspecified,0.000,0.000,0.000,1,0.000,3,laboratory value,relevant
1395,osmolality_urine_24hours,0.000,0.000,0.000,1,0.000,4,laboratory value,relevant
1396,galactomannan_bal_index,0.000,0.000,0.000,1,0.000,2,laboratory value,relevant
1397,med_acamprosate,0.000,0.000,0.000,1,0.000,1,medication,relevant
1398,med_apremilast,0.000,0.000,0.000,1,0.000,10,medication,relevant
1399,med_brinzolamide,0.000,0.000,0.000,1,0.000,16,medication,relevant
1400,med_capecitabine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1401,med_cocaine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1402,med_acidifiers,0.000,0.000,0.000,1,0.000,4,medication,relevant
1403,med_ferrous_gluconate,0.000,0.000,0.000,1,0.000,12,medication,relevant
1404,med_flunarizine,0.000,0.000,0.000,1,0.000,6,medication,relevant
1405,med_indocyanine_green,0.000,0.000,0.000,1,0.000,2,medication,relevant
1406,med_infliximab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1407,med_ketotifen,0.000,0.000,0.000,1,0.000,8,medication,relevant
1408,med_other_antipruritics,0.000,0.000,0.000,1,0.000,11,medication,relevant
1409,med_levocabastine,0.000,0.000,0.000,1,0.000,3,medication,relevant
1410,med_edoxaban,0.000,0.000,0.000,1,0.000,1,medication,relevant
1411,med_mepivacaine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1412,med_nicorandil,0.000,0.000,0.000,1,0.000,1,medication,relevant
1413,med_nitrazepam,0.000,0.000,0.000,1,0.000,29,medication,relevant
1414,med_olaparib,0.000,0.000,0.000,1,0.000,4,medication,relevant
1415,med_saxagliptin,0.000,0.000,0.000,1,0.000,8,medication,relevant
1416,med_tamoxifen,0.000,0.000,0.000,2,0.000,6,medication,relevant
1417,med_venetoclax,0.000,0.000,0.000,1,0.000,7,medication,relevant
1418,med_vortioxetine,0.000,0.000,0.000,1,0.000,11,medication,relevant
1419,med_oxygen,0.000,0.000,0.000,1,0.000,3,medication,relevant
1420,gentamicin_peak_level,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1421,nice_katheter_at_admission,0.000,0.000,0.000,1,0.000,110,nice data,relevant
1422,restrictive_policy_crrt,0.000,0.000,0.000,1,0.000,56,admission information,relevant
1423,restrictive_policy_nit,0.000,0.000,0.000,1,0.000,50,admission information,relevant
1424,restrictive_policy_ntbr,0.000,0.000,0.000,1,0.000,265,admission information,relevant
1425,lactate_dehydrogenase_total,0.000,0.000,0.000,1,0.000,2238,laboratory value,relevant
1426,nice_Eol_cpr_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1427,nice_Eol_beadem_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1428,nice_Eol_RRT_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1429,nice_Eol_beadem_dis,0.000,0.000,0.000,1,0.000,326,nice data,relevant
1430,nice_Eol_cpr_dis,0.000,0.000,0.000,1,0.000,326,nice data,relevant
1431,nice_Eol_RRT_dis,0.000,0.000,0.000,1,0.000,325,nice data,relevant
1432,nice_Eol_readm_dis,0.000,0.000,0.000,1,0.000,323,nice data,relevant
1433,lactate_whole_blood,0.000,0.000,0.000,1,0.000,82,laboratory value,relevant
1434,nice_katheter,0.000,0.000,0.000,1,0.000,954,nice data,relevant
1435,nice_pneumothorax,0.000,0.000,0.000,1,0.000,69,nice data,relevant
1436,nice_lijnsepsis,0.000,0.000,0.000,1,0.000,133,nice data,relevant
1437,med_multivitamins_and_trace_elements,0.000,0.000,0.000,1,0.000,1007,medication,relevant
1438,med_salicylic_acid_preparations,0.000,0.000,0.000,1,0.000,78,medication,relevant
1439,med_dorzolamide,0.000,0.000,0.000,1,0.000,8,medication,relevant
1440,med_phenobarbital,0.000,0.000,0.000,1,0.000,4,medication,relevant
1441,med_loprazolam,0.000,0.000,0.000,1,0.000,1,medication,relevant
1442,med_mercaptopurine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1443,med_ofloxacin,0.000,0.000,0.000,1,0.000,44,medication,relevant
1444,med_ropinirole,0.000,0.000,0.000,2,0.000,3,medication,relevant
1445,med_vitamin_b-complex_incl_combinations,0.000,0.000,0.000,1,0.000,19,medication,relevant
1446,med_ethinylestradiol,0.000,0.000,0.000,1,0.000,2,medication,relevant
1447,crrt_circuit_change,0.000,0.000,0.000,1,0.000,6,renal replacement therapy,relevant
1448,med_enemas,0.000,0.000,0.000,1,0.000,1,medication,relevant
