,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1130,pacemaker_unspecified,0.014084507042253521,0.125,0.02531645569620253,8,0.125,373,hemodynamics,relevant
1131,potassium_urine_24hours,0.14285714285714285,0.2857142857142857,0.19047619047619047,7,0.2857142857142857,13,laboratory value,relevant
1132,flucloxacillin_level,0.0,0.0,0.0,1,0.0,27,laboratory value,relevant
1133,level_of_consciousness_text,0.0,0.0,0.0,5,0.0,383,neurology,relevant
1134,med_bimatoprost,0.0,0.0,0.0,3,0.0,27,medication,relevant
1135,med_methylcellulose,0.0,0.0,0.0,2,0.0,144,medication,relevant
1136,med_isoflurane,0.0,0.0,0.0,1,0.0,1047,medication,relevant
1137,med_cisatracurium,1.0,1.0,1.0,4,1.0,1675,medication,relevant
1138,med_vitamin_k,0.42857142857142855,1.0,0.6,3,1.0,4,medication,relevant
1139,med_levonorgestrel_and_ethinylestradiol,0.8571428571428571,1.0,0.923076923076923,6,1.0,37,medication,relevant
1140,med_diatrizoic_acid,1.0,0.5,0.6666666666666666,2,0.5,4,medication,relevant
1141,med_urapidil,0.75,1.0,0.8571428571428571,3,1.0,201,medication,relevant
1142,med_bromazepam,1.0,1.0,1.0,2,1.0,24,medication,relevant
1143,med_cimetidine,1.0,1.0,1.0,1,1.0,14,medication,relevant
1144,med_clobetasone,0.0,0.0,0.0,3,0.0,44,medication,relevant
1145,med_erythropoietin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1146,med_atorvastatin_and_ezetimibe,0.0,0.0,0.0,2,0.0,4,medication,relevant
1147,med_alginic_acid,0.0,0.0,0.0,1,0.0,2,medication,relevant
1148,med_hydralazine,1.0,1.0,1.0,3,1.0,220,medication,relevant
1149,med_irbesartan_and_diuretics,1.0,0.5,0.6666666666666666,8,0.5,48,medication,relevant
1150,med_sodium_selenite,0.6666666666666666,1.0,0.8,2,1.0,60,medication,relevant
1151,med_iohexol,0.0,0.0,0.0,3,0.0,32,medication,relevant
1152,med_unknown,0.0,0.0,0.0,3,0.0,195,medication,relevant
1153,med_terazosin,0.0,0.0,0.0,3,0.0,20,medication,relevant
1154,med_tretinoin_combinations,0.0,0.0,0.0,1,0.0,6,medication,relevant
1155,sars_cov_2_igg,0.2,0.125,0.15384615384615385,8,0.125,25,infectiology,relevant
1156,carboxyhemoglobin_blood,0.0,0.0,0.0,2,0.0,3444,laboratory value,relevant
1157,aspergillus_pcr,0.10526315789473684,1.0,0.1904761904761905,2,1.0,2,laboratory value,relevant
1158,heparin_bolus_cvvh_total,0.0,0.0,0.0,1,0.0,61281,renal replacement therapy,relevant
1159,calcium_volume_cvvhd,0.0,0.0,0.0,1,0.0,11273,renal replacement therapy,relevant
1160,neutrophils_blood,0.0,0.0,0.0,2,0.0,66,laboratory value,relevant
1161,ecg_iii,0.13793103448275862,1.0,0.2424242424242424,4,1.0,818191,hemodynamics,relevant
1162,ecg_avr,0.8,1.0,0.888888888888889,4,1.0,807240,hemodynamics,relevant
1163,ecg_avf,0.8,1.0,0.888888888888889,4,1.0,814820,hemodynamics,relevant
1164,apacheiv_score,0.0,0.0,0.0,1,0.0,80,clinical score,relevant
1165,cpot_score_intubated,0.0,0.0,0.0,2,0.0,3767,clinical score,relevant
1166,transmembrane_pressure_cvvhd,0.0,0.0,0.0,1,0.0,4969,renal replacement therapy,relevant
1167,ecg_i,0.033112582781456956,0.8333333333333334,0.06369426751592357,6,0.8333333333333334,815943,hemodynamics,relevant
1168,erythroblasts_blood,0.0,0.0,0.0,2,0.0,36,laboratory value,relevant
1169,iron_saturation_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1170,mcv_blood,0.0,0.0,0.0,33,0.0,1892,laboratory value,relevant
1171,basophils_blood,0.0,0.0,0.0,2,0.0,390,laboratory value,relevant
1172,eosinophils_blood,0.0,0.0,0.0,5,0.0,336,laboratory value,relevant
1173,fibrinogen_blood,0.0,0.0,0.0,7,0.0,801,laboratory value,relevant
1174,leukocytes_blood,0.030303030303030304,0.02702702702702703,0.02857142857142857,37,0.02702702702702703,3276,laboratory value,relevant
1175,lymphocytes_blood,0.0,0.0,0.0,4,0.0,201,laboratory value,relevant
1176,monocytes_blood,0.0,0.0,0.0,3,0.0,337,laboratory value,relevant
1177,band_neutrophils_blood,0.0,0.0,0.0,16,0.0,155,laboratory value,relevant
1178,hematocrit_blood,0.0,0.0,0.0,37,0.0,4492,laboratory value,relevant
1179,sedimentation_rate_blood,0.0,0.0,0.0,3,0.0,17,laboratory value,relevant
1180,albumin_blood,0.2,0.05263157894736842,0.08333333333333333,19,0.05263157894736842,2186,laboratory value,relevant
1181,vent_mode_machine,0.018867924528301886,0.3333333333333333,0.03571428571428571,3,0.3333333333333333,7526,respiratory,relevant
1182,heparin_bolus_cvvh,0.0,0.0,0.0,3,0.0,30,renal replacement therapy,relevant
1183,med_protein_supplements,0.0,0.0,0.0,1,0.0,9,medication,relevant
1184,med_potassium_clorazepate,0.0,0.0,0.0,4,0.0,36,medication,relevant
1185,med_dosulepin,0.0,0.0,0.0,2,0.0,10,medication,relevant
1186,med_estradiol,0.0,0.0,0.0,4,0.0,7,medication,relevant
1187,med_electrolytes_in_combination_with_other_drugs,1.0,1.0,1.0,4,1.0,409,medication,relevant
1188,med_ofloxacin,0.36363636363636365,1.0,0.5333333333333333,4,1.0,100,medication,relevant
1189,med_pamidronic_acid,0.0,0.0,0.0,3,0.0,4,medication,relevant
1190,sodium_blood,0.0,0.0,0.0,25,0.0,4409,laboratory value,relevant
1191,potassium_blood,0.020833333333333332,0.03225806451612903,0.02531645569620253,31,0.03225806451612903,6294,laboratory value,relevant
1192,glucose_measured_blood,0.0,0.0,0.0,10,0.0,4316,laboratory value,relevant
1193,lactate_blood,0.0,0.0,0.0,5,0.0,771,laboratory value,relevant
1194,galactomannan_blood_text,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1195,osmolality_blood,0.0,0.0,0.0,3,0.0,22,laboratory value,relevant
1196,intrathoracic_blood_volume,0.125,0.2,0.15384615384615385,5,0.2,842,hemodynamics,relevant
1197,position__prone__unknown__unknown__unknown__unknown,0.0,0.0,0.0,1,0.0,1017,position,relevant
1198,chloride_urine,0.3333333333333333,0.625,0.43478260869565216,8,0.625,25,laboratory value,relevant
1199,glucose_measured_bloodgas,0.0,0.0,0.0,2,0.0,5736,laboratory value,relevant
1200,tidal_volume_measured,0.0,0.0,0.0,5,0.0,48822,respiratory,relevant
1201,vent_mechanics_ptranspulm_insp,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,356217,respiratory,relevant
1202,vent_mechanics_ptranspulm_exp,0.6666666666666666,1.0,0.8,2,1.0,355119,respiratory,relevant
1203,bilirubin_total_blood,0.05263157894736842,0.08333333333333333,0.06451612903225808,12,0.08333333333333333,1664,laboratory value,relevant
1204,ureum_blood,0.0,0.0,0.0,25,0.0,2918,laboratory value,relevant
1205,ecg_v1,0.0,0.0,0.0,3,0.0,695504,hemodynamics,relevant
1206,ecg_v2,0.09090909090909091,1.0,0.16666666666666669,3,1.0,779299,hemodynamics,relevant
1207,ecg_v3,0.0,0.0,0.0,3,0.0,709577,hemodynamics,relevant
1208,ecg_v4,0.0,0.0,0.0,3,0.0,709283,hemodynamics,relevant
1209,ecg_v5,0.10714285714285714,1.0,0.19354838709677416,3,1.0,777599,hemodynamics,relevant
1210,ecg_v6,0.0,0.0,0.0,3,0.0,696875,hemodynamics,relevant
1211,calcium_ionised_bloodgas,0.0,0.0,0.0,2,0.0,9782,laboratory value,relevant
1212,fio2_optiflow,0.0,0.0,0.0,3,0.0,508,respiratory,relevant
1213,peak_pressure_measured,0.0,0.0,0.0,1,0.0,184305,respiratory,relevant
1214,chloride_blood,0.0,0.0,0.0,6,0.0,2550,laboratory value,relevant
1215,vent_mechanics_airway_resistance,0.5,0.3333333333333333,0.4,3,0.3333333333333333,264,respiratory,relevant
1216,med_ascorbic_acid,0.0,0.0,0.0,1,0.0,10,medication,relevant
1217,med_levobupivacaine,0.0,0.0,0.0,5,0.0,63,medication,relevant
1218,urine_culture_ordered,0.0,0.0,0.0,1,0.0,5,laboratory value,relevant
1219,inspiratory_pressure_unspecified,0.0,0.0,0.0,1,0.0,101,respiratory,relevant
1220,med_aclidinium_bromide,0.0,0.0,0.0,1,0.0,8,medication,relevant
1221,med_buprenorphine,0.42857142857142855,1.0,0.6,6,1.0,9,medication,relevant
1222,med_duloxetine,0.8,1.0,0.888888888888889,4,1.0,26,medication,relevant
1223,med_febuxostat,0.0,0.0,0.0,1,0.0,1,medication,relevant
1224,med_formoterol_and_fluticasone,0.5,1.0,0.6666666666666666,1,1.0,1,medication,relevant
1225,med_iopromide,1.0,1.0,1.0,2,1.0,137,medication,relevant
1226,med_ketorolac,0.0,0.0,0.0,1,0.0,18,medication,relevant
1227,med_nepafenac,0.0,0.0,0.0,1,0.0,19,medication,relevant
1228,med_all_other_therapeutic_products,0.125,0.3333333333333333,0.18181818181818182,3,0.3333333333333333,56,medication,relevant
1229,med_nucleosides_and_nucleotides_excl_reverse_transcriptase_inhibitors,0.0,0.0,0.0,1,0.0,2,medication,relevant
1230,med_tolbutamide,1.0,1.0,1.0,5,1.0,41,medication,relevant
1231,total_iron_binding_capacity,0.0,0.0,0.0,5,0.0,35,laboratory value,relevant
1232,segmented_neutrophils_absolute,0.0,0.0,0.0,26,0.0,1790,laboratory value,relevant
1233,po2_mixed_venous,0.0,0.0,0.0,3,0.0,19,laboratory value,relevant
1234,volume_unspecified,0.0,0.0,0.0,1,0.0,47,fluid balance,relevant
1235,erythroblasts_absolute,0.0,0.0,0.0,31,0.0,3591,laboratory value,relevant
1236,respiratory_rate_niv,0.0,0.0,0.0,1,0.0,988,respiratory,relevant
1237,hematocrit_venous,0.0,0.0,0.0,1,0.0,192,laboratory value,relevant
1238,position__unknown__unknown__unknown__reverse_trendelenburg__unknown,0.0,0.0,0.0,1,0.0,1,position,relevant
1239,intracranial_pressure,0.2,0.2,0.20000000000000004,5,0.2,1239,neurology,relevant
1240,hemoglobin_blood,0.0,0.0,0.0,39,0.0,2163,laboratory value,relevant
1241,med_dopamine,0.5,1.0,0.6666666666666666,3,1.0,20,medication,relevant
1242,med_epinephrine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1243,med_mivacurium_chloride,1.0,1.0,1.0,1,1.0,2,medication,relevant
1244,med_levodopa,0.0,0.0,0.0,1,0.0,32,medication,relevant
1245,med_rivastigmine,0.0,0.0,0.0,4,0.0,14,medication,relevant
1246,med_sodium,0.0,0.0,0.0,1,0.0,895,medication,relevant
1247,med_calcium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1248,med_potassium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1249,med_blood_substitutes_and_plasma_protein_fractions,0.0,0.0,0.0,1,0.0,73,medication,relevant
1250,med_bortezomib,0.0,0.0,0.0,1,0.0,3,medication,relevant
1251,med_celecoxib,1.0,1.0,1.0,6,1.0,21,medication,relevant
1252,med_chlorhexidine,0.12195121951219512,1.0,0.21739130434782605,5,1.0,199,medication,relevant
1253,med_dapsone,1.0,1.0,1.0,2,1.0,3,medication,relevant
1254,med_potassium_citrate,1.0,1.0,1.0,4,1.0,23,medication,relevant
1255,med_losartan_and_diuretics,0.23529411764705882,0.8,0.3636363636363636,5,0.8,10,medication,relevant
1256,med_miconazole_combinations,0.0,0.0,0.0,1,0.0,12,medication,relevant
1257,med_thalidomide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1258,med_hydroxyzine,1.0,1.0,1.0,3,1.0,18,medication,relevant
1259,chloride_whole_blood,0.0,0.0,0.0,3,0.0,17683,laboratory value,relevant
1260,potassium_whole_blood,0.0,0.0,0.0,3,0.0,20444,laboratory value,relevant
1261,sars_cov_2_igm,1.0,0.3333333333333333,0.5,3,0.3333333333333333,11,infectiology,relevant
1262,cerebral_perfusion_pressure,0.4,1.0,0.5714285714285715,2,1.0,948,hemodynamics,relevant
1263,mews_score,0.07246376811594203,1.0,0.13513513513513511,5,1.0,21850,clinical score,relevant
1264,insp_exp_ratio_unspecified_text,0.5,0.25,0.3333333333333333,4,0.25,6664,respiratory,relevant
1265,gastric_retention_returned,0.0,0.0,0.0,1,0.0,9471,fluid balance,relevant
1266,vent_mechanics_tidal_volume,0.0,0.0,0.0,1,0.0,589,respiratory,relevant
1267,vent_mechanics_paw_insp_occl,0.0,0.0,0.0,1,0.0,558,respiratory,relevant
1268,vent_mechanics_paw_peep_tot,1.0,0.5,0.6666666666666666,2,0.5,1738,respiratory,relevant
1269,vent_mechanics_volume_end_inspiration,0.0,0.0,0.0,1,0.0,544,respiratory,relevant
1270,vent_mechanics_compliance_respiratory,0.0,0.0,0.0,2,0.0,548,respiratory,relevant
1271,vent_mechanics_compliance_chest_wall,0.0,0.0,0.0,2,0.0,41,respiratory,relevant
1272,vent_mechanics_lung_compliance,0.0,0.0,0.0,2,0.0,41,respiratory,relevant
1273,vent_mechanics_paw_peak,0.0,0.0,0.0,1,0.0,1625,respiratory,relevant
1274,heart_rate_monitor,0.06976744186046512,0.6,0.125,5,0.6,70171,hemodynamics,relevant
1275,pulse_rhythm_text,0.013513513513513514,0.2222222222222222,0.025477707006369428,9,0.2222222222222222,29551,hemodynamics,relevant
1276,ecmo_flow,0.058823529411764705,0.5,0.10526315789473684,6,0.5,4521,hemodynamics,relevant
1277,nice_ejection_fraction_preop,0.0,0.0,0.0,1,0.0,1,nice data,relevant
1278,nice_number_grafts,0.0,0.0,0.0,1,0.0,1,nice data,relevant
1279,med_alendronic_acid_and_colecalciferol,0.0,0.0,0.0,2,0.0,3,medication,relevant
1280,med_anastrozole,0.0,0.0,0.0,2,0.0,15,medication,relevant
1281,med_biperiden,0.75,1.0,0.8571428571428571,3,1.0,5,medication,relevant
1282,med_ceftazidime_and_beta-lactamase_inhibitor,0.5,1.0,0.6666666666666666,1,1.0,1,medication,relevant
1283,med_secretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1284,med_dexamethasone_and_antibiotics,0.0,0.0,0.0,1,0.0,8,medication,relevant
1285,med_evolocumab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1286,med_fludeoxyglucose_(18f),0.011111111111111112,1.0,0.02197802197802198,1,1.0,1,medication,relevant
1287,med_phentolamine,0.09090909090909091,1.0,0.16666666666666669,1,1.0,1,medication,relevant
1288,med_icatibant,0.0,0.0,0.0,2,0.0,9,medication,relevant
1289,med_isoniazid,0.0,0.0,0.0,2,0.0,3,medication,relevant
1290,med_itraconazole,0.0,0.0,0.0,1,0.0,1,medication,relevant
1291,med_ketanserin,0.5,1.0,0.6666666666666666,1,1.0,1,medication,relevant
1292,med_lanthanum_carbonate,0.0,0.0,0.0,4,0.0,32,medication,relevant
1293,med_midodrine,1.0,1.0,1.0,1,1.0,2,medication,relevant
1294,med_perphenazine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1295,med_hemodialytics_and_hemofiltrates,0.0,0.0,0.0,1,0.0,8,medication,relevant
1296,med_urokinase,1.0,1.0,1.0,3,1.0,4,medication,relevant
1297,med_valganciclovir,1.0,1.0,1.0,1,1.0,3,medication,relevant
1298,eosinophils_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1299,leukocytes_manual_diff,0.0,0.0,0.0,2,0.0,259,laboratory value,relevant
1300,lymphocytes_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1301,monocytes_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1302,segmented_neutrophils_manual_diff,0.0,0.0,0.0,2,0.0,201,laboratory value,relevant
1303,ph_bloodgas,0.5,1.0,0.6666666666666666,1,1.0,4314,laboratory value,relevant
1304,cortisol_free,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1305,urine_output_24hours,1.0,0.125,0.2222222222222222,8,0.125,163,fluid balance,relevant
1306,carboxyhemoglobin_bloodgas,0.0,0.0,0.0,1,0.0,4155,laboratory value,relevant
1307,methemoglobin_bloodgas,0.0,0.0,0.0,1,0.0,4155,laboratory value,relevant
1308,sars_cov_2_liquor_text,0.0,0.0,0.0,2,0.0,2,infectiology,relevant
1309,sars_cov_2_sputum_text,0.034482758620689655,0.16666666666666666,0.05714285714285715,6,0.16666666666666666,172,infectiology,relevant
1310,sars_cov_2_swab_text,0.0,0.0,0.0,2,0.0,119,infectiology,relevant
1311,sars_cov_2_tissue_text,0.0,0.0,0.0,1,0.0,1,infectiology,relevant
1312,citrate_dosage_cvvhd,0.02,1.0,0.0392156862745098,1,1.0,2868,renal replacement therapy,relevant
1313,med_dydrogesterone_and_estrogen,0.0,0.0,0.0,2,0.0,49,medication,relevant
1314,med_finasteride,0.0,0.0,0.0,4,0.0,16,medication,relevant
1315,med_immunoglobulins_normal_human_for_extravascular_adm,0.0,0.0,0.0,2,0.0,3,medication,relevant
1316,med_methylthioninium_chloride,0.0,0.0,0.0,1,0.0,1,medication,relevant
1317,med_emtricitabine_tenofovir_alafenamide_and_rilpivirine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1318,med_sodium_picosulfate_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1319,med_telmisartan_and_diuretics,0.08,1.0,0.14814814814814814,2,1.0,2,medication,relevant
1320,med_valsartan_and_diuretics,0.0,0.0,0.0,6,0.0,38,medication,relevant
1321,med_food,0.0,0.0,0.0,2,0.0,338,medication,relevant
1322,galactomannan_blood_index,0.0,0.0,0.0,1,0.0,4,laboratory value,relevant
1323,calcium_ionised_blood,0.0,0.0,0.0,2,0.0,2121,laboratory value,relevant
1324,hba1c_blood,0.0,0.0,0.0,1,0.0,5,laboratory value,relevant
1325,fluid_out_tube_rectal,0.0,0.0,0.0,1,0.0,1,fluid balance,relevant
1326,med_rotigotine,0.0,0.0,0.0,1,0.0,5,medication,relevant
1327,med_sevoflurane,0.0,0.0,0.0,2,0.0,130,medication,relevant
1328,sofa_renal_rrt,0.07142857142857142,1.0,0.13333333333333333,1,1.0,415,sofa score,relevant
1329,sofa_renal_urine,0.08333333333333333,0.5,0.14285714285714285,2,0.5,1705,sofa score,relevant
1330,sofa_resp_fio2,0.06666666666666667,0.5,0.11764705882352941,2,0.5,1705,sofa score,relevant
1331,sofa_resp_pao2,0.08333333333333333,1.0,0.15384615384615385,2,1.0,1705,sofa score,relevant
1332,sofa_renal_creat,0.02631578947368421,0.5,0.05,2,0.5,1705,sofa score,relevant
1333,sofa_coag_thrombocyte,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1334,sofa_liver_bilirubin,1.0,0.5,0.6666666666666666,2,0.5,1705,sofa score,relevant
1335,sofa_cardio_dopa,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1336,sofa_cardio_dobu,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1337,sofa_cardio_adre,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1338,sofa_cardio_nora,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1339,sofa_nervous_gcs_eye,0.03225806451612903,1.0,0.0625,1,1.0,415,sofa score,relevant
1340,sofa_nervous_gcs_motor,0.08333333333333333,1.0,0.15384615384615385,1,1.0,415,sofa score,relevant
1341,sofa_resp_special_vent_modes,0.029411764705882353,0.5,0.05555555555555555,2,0.5,1706,sofa score,relevant
1342,sofa_liver_mars,0.16666666666666666,0.5,0.25,2,0.5,1705,sofa score,relevant
1343,sofa_nervous_icp,0.16666666666666666,1.0,0.2857142857142857,2,1.0,1705,sofa score,relevant
1344,sofa_cardio_assist_device,0.11764705882352941,1.0,0.21052631578947367,2,1.0,1705,sofa score,relevant
1345,sofa_coagulation,0.2,1.0,0.33333333333333337,2,1.0,1705,sofa score,relevant
1346,sofa_total,0.15384615384615385,1.0,0.2666666666666667,2,1.0,981,sofa score,relevant
1347,sofa_cardio_map,1.0,0.5,0.6666666666666666,2,0.5,1705,sofa score,relevant
1348,sofa_nervous_gcs_verbal,0.1,1.0,0.18181818181818182,1,1.0,415,sofa score,relevant
1349,med_alirocumab,0.0,0.0,0.0,1,0.0,2,medication,relevant
1350,med_amlodipine_and_diuretics,0.0,0.0,0.0,1,0.0,3,medication,relevant
1351,med_glucose_combinations,0.0,0.0,0.0,2,0.0,13,medication,relevant
1352,med_rabeprazole,1.0,1.0,1.0,2,1.0,5,medication,relevant
1353,med_terbutaline,0.0,0.0,0.0,2,0.0,6,medication,relevant
1354,med_tetracosactide,0.0,0.0,0.0,2,0.0,2,medication,relevant
1355,ammonia_blood,0.0,0.0,0.0,2,0.0,5,laboratory value,relevant
1356,anti_xa_blood,0.0,0.0,0.0,2,0.0,267,laboratory value,relevant
1357,triglycerides_blood_nonfed,0.0,0.0,0.0,1,0.0,2,laboratory value,relevant
1358,lda_canula_ecls,0.0196078431372549,0.3333333333333333,0.037037037037037035,3,0.3333333333333333,8,lda,relevant
1359,lda_sheath_venous,0.0,0.0,0.0,1,0.0,1,lda,relevant
1360,prone_position_response,0.0,0.0,0.0,1,0.0,95,position,relevant
1361,dialysate_flow_dialysis,0.2,1.0,0.33333333333333337,1,1.0,39,renal replacement therapy,relevant
1362,med_aprepitant,1.0,1.0,1.0,2,1.0,5,medication,relevant
1363,med_atenolol_and_thiazides,0.0,0.0,0.0,1,0.0,2,medication,relevant
1364,med_atracurium,0.0,0.0,0.0,4,0.0,95,medication,relevant
1365,med_azelastine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1366,med_tri1inolone_and_antiinfectives,0.0,0.0,0.0,1,0.0,2,medication,relevant
1367,med_bevacizumab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1368,med_bicalutamide,0.0,0.0,0.0,2,0.0,4,medication,relevant
1369,med_bromfenac,0.0,0.0,0.0,1,0.0,1,medication,relevant
1370,med_calcium_(different_salts_in_combination),0.09090909090909091,1.0,0.16666666666666669,2,1.0,580,medication,relevant
1371,med_calcium_phosphate,0.0,0.0,0.0,1,0.0,3,medication,relevant
1372,med_carmustine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1373,med_cisplatin,0.0,0.0,0.0,1,0.0,3,medication,relevant
1374,med_cytarabine,0.0,0.0,0.0,2,0.0,29,medication,relevant
1375,med_daunorubicin,0.0,0.0,0.0,1,0.0,3,medication,relevant
1376,med_drospirenone_and_ethinylestradiol,1.0,1.0,1.0,1,1.0,2,medication,relevant
1377,med_etoposide,1.0,1.0,1.0,1,1.0,8,medication,relevant
1378,med_exenatide,0.0,0.0,0.0,1,0.0,2,medication,relevant
1379,med_fampridine,1.0,1.0,1.0,1,1.0,1,medication,relevant
1380,med_pheneticillin,0.6666666666666666,1.0,0.8,2,1.0,6,medication,relevant
1381,med_filgrastim,0.06666666666666667,1.0,0.125,2,1.0,3,medication,relevant
1382,med_fluorouracil,0.0,0.0,0.0,1,0.0,2,medication,relevant
1383,med_fosfomycin,0.0,0.0,0.0,1,0.0,2,medication,relevant
1384,med_galantamine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1385,med_glibenclamide,1.0,1.0,1.0,1,1.0,3,medication,relevant
1386,med_ibrutinib,0.0,0.0,0.0,2,0.0,3,medication,relevant
1387,med_iron_in_other_combinations,0.0,0.0,0.0,2,0.0,4,medication,relevant
1388,med_imipenem_and_cilastatin,0.0,0.0,0.0,1,0.0,2,medication,relevant
1389,med_immunoglobulins_normal_human,0.0,0.0,0.0,3,0.0,5,medication,relevant
1390,med_indapamide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1391,med_lenalidomide,0.0,0.0,0.0,1,0.0,4,medication,relevant
1392,med_leuprorelin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1393,med_medroxyprogesterone,0.3333333333333333,1.0,0.5,1,1.0,1,medication,relevant
1394,med_melphalan,0.0,0.0,0.0,1,0.0,1,medication,relevant
1395,med_mepolizumab,0.0,0.0,0.0,1,0.0,2,medication,relevant
1396,med_metformin_and_sulfonylureas,0.0,0.0,0.0,2,0.0,2,medication,relevant
1397,med_methoxy_polyethylene_glycol-epoetin_beta,0.10526315789473684,1.0,0.1904761904761905,2,1.0,3,medication,relevant
1398,med_micafungin,1.0,1.0,1.0,1,1.0,4,medication,relevant
1399,med_misoprostol,0.0,0.0,0.0,1,0.0,1,medication,relevant
1400,med_modafinil,0.0,0.0,0.0,1,0.0,4,medication,relevant
1401,med_mucolytics,0.0,0.0,0.0,1,0.0,2,medication,relevant
1402,med_natalizumab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1403,med_insulins_and_analogues_for_injection_intermediate-_or_long-acting_combined_with_fast-acting,0.0,0.0,0.0,1,0.0,3,medication,relevant
1404,med_obinutuzumab,0.0,0.0,0.0,1,0.0,3,medication,relevant
1405,med_olmesartan_medoxomil_amlodipine_and_hydrochlorothiazide,0.0,0.0,0.0,1,0.0,2,medication,relevant
1406,med_pegfilgrastim,0.0,0.0,0.0,1,0.0,1,medication,relevant
1407,med_pentamidine_isethionate,1.0,1.0,1.0,2,1.0,6,medication,relevant
1408,med_pimozide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1409,med_povidone-iodine,0.0,0.0,0.0,1,0.0,4,medication,relevant
1410,med_sirolimus,0.3333333333333333,0.5,0.4,2,0.5,8,medication,relevant
1411,med_rituximab,1.0,1.0,1.0,2,1.0,3,medication,relevant
1412,med_rizatriptan,1.0,1.0,1.0,1,1.0,3,medication,relevant
1413,med_salmeterol,0.09090909090909091,1.0,0.16666666666666669,1,1.0,1,medication,relevant
1414,med_sildenafil,1.0,1.0,1.0,2,1.0,183,medication,relevant
1415,med_metformin_and_sitagliptin,0.0,0.0,0.0,2,0.0,7,medication,relevant
1416,med_terbinafine,0.5,1.0,0.6666666666666666,1,1.0,1,medication,relevant
1417,med_tetracaine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1418,med_tolterodine,1.0,1.0,1.0,3,1.0,39,medication,relevant
1419,med_various,0.0,0.0,0.0,1,0.0,2,medication,relevant
1420,med_triptorelin,0.1111111111111111,1.0,0.19999999999999998,1,1.0,1,medication,relevant
1421,med_tropicamide_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1422,alat_blood,0.0,0.0,0.0,17,0.0,618,laboratory value,relevant
1423,alkaline_phosphatase_blood,0.0,0.0,0.0,14,0.0,549,laboratory value,relevant
1424,antithrombin_blood,0.0,0.0,0.0,6,0.0,752,laboratory value,relevant
1425,aptt_blood,0.0,0.0,0.0,10,0.0,791,laboratory value,relevant
1426,asat_blood,0.0,0.0,0.0,16,0.0,603,laboratory value,relevant
1427,calcium_blood,0.0,0.0,0.0,14,0.0,810,laboratory value,relevant
1428,cholesterol_blood,0.0,0.0,0.0,4,0.0,12,laboratory value,relevant
1429,crp_blood,0.0,0.0,0.0,24,0.0,1503,laboratory value,relevant
1430,d_dimer_blood,0.13333333333333333,1.0,0.23529411764705882,4,1.0,709,laboratory value,relevant
1431,bilirubin_direct_blood,0.0,0.0,0.0,2,0.0,2,laboratory value,relevant
1432,ferritin_blood,0.0,0.0,0.0,9,0.0,839,laboratory value,relevant
1433,folic_acid_blood,0.0,0.0,0.0,1,0.0,3,laboratory value,relevant
1434,phosphate_blood,0.0,0.0,0.0,9,0.0,732,laboratory value,relevant
1435,aciclovir_trough_level,0.021739130434782608,1.0,0.042553191489361694,1,1.0,1,laboratory value,relevant
1436,aciclovir_level,0.18181818181818182,1.0,0.3076923076923077,2,1.0,7,laboratory value,relevant
1437,gamma_gt_blood,0.0,0.0,0.0,11,0.0,103,laboratory value,relevant
1438,haptoglobin_blood,0.0,0.0,0.0,3,0.0,6,laboratory value,relevant
1439,magnesium_blood,0.0,0.0,0.0,6,0.0,720,laboratory value,relevant
1440,creatine_kinase_blood,0.0,0.0,0.0,3,0.0,5,laboratory value,relevant
