,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1344,med_edoxaban,0.000,0.000,0.000,1,0.000,1,medication,relevant
1345,med_mepivacaine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1346,med_nicorandil,0.000,0.000,0.000,1,0.000,1,medication,relevant
1347,med_nitrazepam,0.000,0.000,0.000,1,0.000,29,medication,relevant
1348,med_olaparib,0.000,0.000,0.000,1,0.000,4,medication,relevant
1349,med_dabigatran_etexilate,0.000,0.000,0.000,1,0.000,27,medication,relevant
1350,med_saxagliptin,0.000,0.000,0.000,1,0.000,8,medication,relevant
1351,med_salmeterol_and_fluticasone,0.000,0.000,0.000,1,0.000,3,medication,relevant
1352,med_tamoxifen,0.000,0.000,0.000,2,0.000,6,medication,relevant
1353,med_venetoclax,0.000,0.000,0.000,1,0.000,7,medication,relevant
1354,med_vortioxetine,0.000,0.000,0.000,1,0.000,11,medication,relevant
1355,med_oxygen,0.000,0.000,0.000,1,0.000,3,medication,relevant
1356,gentamicin_peak_level,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1357,nice_katheter_at_admission,0.000,0.000,0.000,1,0.000,110,nice data,relevant
1358,restrictive_policy_crrt,0.000,0.000,0.000,1,0.000,56,admission information,relevant
1359,restrictive_policy_nit,0.000,0.000,0.000,1,0.000,50,admission information,relevant
1360,restrictive_policy_ntbr,0.000,0.000,0.000,1,0.000,265,admission information,relevant
1361,lactate_dehydrogenase_total,0.000,0.000,0.000,1,0.000,2238,laboratory value,relevant
1362,nice_Eol_cpr_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1363,nice_Eol_beadem_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1364,nice_Eol_RRT_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1365,nice_Eol_beadem_dis,0.000,0.000,0.000,1,0.000,326,nice data,relevant
1366,nice_Eol_cpr_dis,0.000,0.000,0.000,1,0.000,326,nice data,relevant
1367,nice_Eol_RRT_dis,0.000,0.000,0.000,1,0.000,325,nice data,relevant
1368,nice_Eol_readm_dis,0.000,0.000,0.000,1,0.000,323,nice data,relevant
1369,lactate_whole_blood,0.000,0.000,0.000,1,0.000,82,laboratory value,relevant
1370,nice_katheter,0.000,0.000,0.000,1,0.000,954,nice data,relevant
1371,nice_pneumothorax,0.000,0.000,0.000,1,0.000,69,nice data,relevant
1372,nice_lijnsepsis,0.000,0.000,0.000,1,0.000,133,nice data,relevant
1373,med_multivitamins_and_trace_elements,0.000,0.000,0.000,1,0.000,1007,medication,relevant
1374,med_salicylic_acid_preparations,0.000,0.000,0.000,1,0.000,78,medication,relevant
1375,med_phenobarbital,0.000,0.000,0.000,1,0.000,4,medication,relevant
1376,med_loprazolam,0.000,0.000,0.000,1,0.000,1,medication,relevant
1377,med_mercaptopurine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1378,med_ofloxacin,0.000,0.000,0.000,1,0.000,44,medication,relevant
1379,med_ropinirole,0.000,0.000,0.000,2,0.000,3,medication,relevant
1380,med_vitamin_b-complex_incl_combinations,0.000,0.000,0.000,1,0.000,19,medication,relevant
1381,med_ethinylestradiol,0.000,0.000,0.000,1,0.000,2,medication,relevant
1382,crrt_circuit_change,0.000,0.000,0.000,1,0.000,6,renal replacement therapy,relevant
