,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1344,sars_cov_2_nose_throat_text,0.000,0.000,0.000,4,0.000,497,infectiology,relevant
1345,ntpro_bnp_blood,0.000,0.000,0.000,1,0.000,2,laboratory value,relevant
1346,gentamicin_level,0.000,0.000,0.000,2,0.000,27,laboratory value,relevant
1347,tsh_blood,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1348,ph_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1349,pco2_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1350,bicarbonate_actual_mixed_venous,0.000,0.000,0.000,3,0.000,24,laboratory value,relevant
1351,base_excess_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1352,vitamin_b12_blood,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1353,hematocrit_arterial,0.000,0.000,0.000,1,0.000,13,laboratory value,relevant
1354,access_pressure_cvvhd,0.000,0.000,0.000,1,0.000,29,renal replacement therapy,relevant
1355,calcium_urine,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1356,phosphate_urine,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1357,cam_icu_score_q1,0.000,0.000,0.000,1,0.000,1340,clinical score,relevant
1358,cam_icu_score_q4,0.000,0.000,0.000,1,0.000,18,clinical score,relevant
1359,fluid_out_stoma,0.000,0.000,0.000,1,0.000,2,fluid balance,relevant
1360,frequency_ippv,0.000,0.000,0.000,1,0.000,191,respiratory,relevant
1361,gcs_verbal_estimated,0.000,0.000,0.000,1,0.000,1,neurology,relevant
1362,peripheral_flow_index,0.000,0.000,0.000,1,0.000,20578,hemodynamics,relevant
1363,iv_fluid_24hours,0.000,0.000,0.000,1,0.000,246,fluid balance,relevant
1364,med_apraclonidine,0.000,0.000,0.000,1,0.000,4,medication,relevant
1365,med_all_other_non-therapeutic_products,0.000,0.000,0.000,2,0.000,4811,medication,relevant
1366,med_chlorhexidine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1367,med_collagenase,0.000,0.000,0.000,1,0.000,2,medication,relevant
1368,med_distigmine,0.000,0.000,0.000,1,0.000,8,medication,relevant
1369,med_timolol_combinations,0.000,0.000,0.000,2,0.000,20,medication,relevant
1370,med_medicated_shampoos,0.000,0.000,0.000,1,0.000,2,medication,relevant
1371,med_chlorpromazine,0.000,0.000,0.000,1,0.000,11,medication,relevant
1372,med_procainamide,0.000,0.000,0.000,1,0.000,30,medication,relevant
1373,med_silver_sulfadiazine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1374,reticulocytes_perc_unspecified,0.000,0.000,0.000,1,0.000,3,laboratory value,relevant
1375,osmolality_urine_24hours,0.000,0.000,0.000,1,0.000,4,laboratory value,relevant
1376,galactomannan_bal_index,0.000,0.000,0.000,1,0.000,2,laboratory value,relevant
1377,med_acamprosate,0.000,0.000,0.000,1,0.000,1,medication,relevant
1378,med_apremilast,0.000,0.000,0.000,1,0.000,10,medication,relevant
1379,med_brinzolamide,0.000,0.000,0.000,1,0.000,16,medication,relevant
1380,med_capecitabine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1381,med_cocaine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1382,med_acidifiers,0.000,0.000,0.000,1,0.000,4,medication,relevant
1383,med_ferrous_gluconate,0.000,0.000,0.000,1,0.000,12,medication,relevant
1384,med_flunarizine,0.000,0.000,0.000,1,0.000,6,medication,relevant
1385,med_indocyanine_green,0.000,0.000,0.000,1,0.000,2,medication,relevant
1386,med_infliximab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1387,med_ketotifen,0.000,0.000,0.000,1,0.000,8,medication,relevant
1388,med_other_antipruritics,0.000,0.000,0.000,1,0.000,11,medication,relevant
1389,med_edoxaban,0.000,0.000,0.000,1,0.000,1,medication,relevant
1390,med_mepivacaine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1391,med_nicorandil,0.000,0.000,0.000,1,0.000,1,medication,relevant
1392,med_nitrazepam,0.000,0.000,0.000,1,0.000,29,medication,relevant
1393,med_olaparib,0.000,0.000,0.000,1,0.000,4,medication,relevant
1394,med_saxagliptin,0.000,0.000,0.000,1,0.000,8,medication,relevant
1395,med_tamoxifen,0.000,0.000,0.000,2,0.000,6,medication,relevant
1396,med_venetoclax,0.000,0.000,0.000,1,0.000,7,medication,relevant
1397,med_vortioxetine,0.000,0.000,0.000,1,0.000,11,medication,relevant
1398,med_oxygen,0.000,0.000,0.000,1,0.000,3,medication,relevant
1399,gentamicin_peak_level,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1400,nice_katheter_at_admission,0.000,0.000,0.000,1,0.000,110,nice data,relevant
1401,restrictive_policy_crrt,0.000,0.000,0.000,1,0.000,56,admission information,relevant
1402,restrictive_policy_nit,0.000,0.000,0.000,1,0.000,50,admission information,relevant
1403,restrictive_policy_ntbr,0.000,0.000,0.000,1,0.000,265,admission information,relevant
1404,lactate_dehydrogenase_total,0.000,0.000,0.000,1,0.000,2238,laboratory value,relevant
1405,nice_verbal_low,0.000,0.000,0.000,1,0.000,420,nice data,relevant
1406,nice_Eol_cpr_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1407,nice_Eol_beadem_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1408,nice_Eol_RRT_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1409,nice_Eol_beadem_dis,0.000,0.000,0.000,1,0.000,326,nice data,relevant
1410,nice_Eol_cpr_dis,0.000,0.000,0.000,1,0.000,326,nice data,relevant
1411,nice_Eol_RRT_dis,0.000,0.000,0.000,1,0.000,325,nice data,relevant
1412,nice_Eol_readm_dis,0.000,0.000,0.000,1,0.000,323,nice data,relevant
1413,lactate_whole_blood,0.000,0.000,0.000,1,0.000,82,laboratory value,relevant
1414,nice_katheter,0.000,0.000,0.000,1,0.000,954,nice data,relevant
1415,nice_pneumothorax,0.000,0.000,0.000,1,0.000,69,nice data,relevant
1416,nice_lijnsepsis,0.000,0.000,0.000,1,0.000,133,nice data,relevant
1417,med_multivitamins_and_trace_elements,0.000,0.000,0.000,1,0.000,1007,medication,relevant
1418,med_salicylic_acid_preparations,0.000,0.000,0.000,1,0.000,78,medication,relevant
1419,med_phenobarbital,0.000,0.000,0.000,1,0.000,4,medication,relevant
1420,med_loprazolam,0.000,0.000,0.000,1,0.000,1,medication,relevant
1421,med_mercaptopurine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1422,med_ofloxacin,0.000,0.000,0.000,1,0.000,44,medication,relevant
1423,med_ropinirole,0.000,0.000,0.000,2,0.000,3,medication,relevant
1424,med_vitamin_b-complex_incl_combinations,0.000,0.000,0.000,1,0.000,19,medication,relevant
1425,med_ethinylestradiol,0.000,0.000,0.000,1,0.000,2,medication,relevant
1426,crrt_circuit_change,0.000,0.000,0.000,1,0.000,6,renal replacement therapy,relevant
